variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
inflation,1,1.0815225478683443,MIDAS,1.3961359361985615,71,2009-12-31,1-step ahead,-0.3146133883302171
exch_rate,1,0.42418192694406176,MIDAS,0.41144550632339044,71,2009-12-31,1-step ahead,0.012736420620671318
exch_rate,1,0.4061831255720323,MF-VAR,0.3812497270353452,72,2010-03-31,1-step ahead,0.02493339853668708
gdp_growth,1,2.158834430296382,MF-VAR,4.238137800424369,72,2010-03-31,1-step ahead,-2.079303370127987
inflation,1,1.4053408069097328,MF-VAR,1.226856733439874,72,2010-03-31,1-step ahead,0.17848407346985895
gdp_growth,1,1.640979767403493,AR(2),4.238137800424369,72,2010-03-31,1-step ahead,-2.5971580330208757
inflation,1,1.0891562113970255,AR(2),1.226856733439874,72,2010-03-31,1-step ahead,-0.13770052204284844
exch_rate,1,0.4006377156837012,AR(2),0.3812497270353452,72,2010-03-31,1-step ahead,0.019387988648356003
gdp_growth,1,2.3614017018346596,RW-trend,4.238137800424369,72,2010-03-31,1-step ahead,-1.876736098589709
inflation,1,1.3598332092504049,RW-trend,1.226856733439874,72,2010-03-31,1-step ahead,0.13297647581053096
exch_rate,1,0.40832659714656167,RW-trend,0.3812497270353452,72,2010-03-31,1-step ahead,0.027076870111216456
gdp_growth,1,2.8307528762762386,MIDAS (trend),4.238137800424369,72,2010-03-31,1-step ahead,-1.40738492414813
inflation,1,1.0968240447210935,MIDAS (trend),1.226856733439874,72,2010-03-31,1-step ahead,-0.13003268871878038
exch_rate,1,0.41747199379879457,MIDAS (trend),0.3812497270353452,72,2010-03-31,1-step ahead,0.03622226676344936
gdp_growth,1,2.738615800232429,MIDAS,4.238137800424369,72,2010-03-31,1-step ahead,-1.4995220001919396
inflation,1,1.3255785564828924,MIDAS,1.226856733439874,72,2010-03-31,1-step ahead,0.09872182304301846
exch_rate,1,0.41814966124577857,MIDAS,0.3812497270353452,72,2010-03-31,1-step ahead,0.03689993421043336
exch_rate,1,0.3790426802997708,MF-VAR,0.3438589341528391,73,2010-06-30,1-step ahead,0.035183746146931705
gdp_growth,1,4.295875099099845,MF-VAR,3.40041314689401,73,2010-06-30,1-step ahead,0.8954619522058351
inflation,1,1.2299223788645641,MF-VAR,0.16517000512763502,73,2010-06-30,1-step ahead,1.064752373736929
gdp_growth,1,2.7262427226840686,AR(2),3.40041314689401,73,2010-06-30,1-step ahead,-0.6741704242099416
inflation,1,1.0189940020607071,AR(2),0.16517000512763502,73,2010-06-30,1-step ahead,0.8538239969330721
exch_rate,1,0.3705414295577108,AR(2),0.3438589341528391,73,2010-06-30,1-step ahead,0.02668249540487172
gdp_growth,1,4.320035106215434,RW-trend,3.40041314689401,73,2010-06-30,1-step ahead,0.9196219593214234
inflation,1,1.1886810983817095,RW-trend,0.16517000512763502,73,2010-06-30,1-step ahead,1.0235110932540745
exch_rate,1,0.3777494534907528,RW-trend,0.3438589341528391,73,2010-06-30,1-step ahead,0.033890519337913705
gdp_growth,1,2.8319153183102115,MIDAS (trend),3.40041314689401,73,2010-06-30,1-step ahead,-0.5684978285837987
inflation,1,0.9129977033781855,MIDAS (trend),0.16517000512763502,73,2010-06-30,1-step ahead,0.7478276982505505
exch_rate,1,0.3831973186252121,MIDAS (trend),0.3438589341528391,73,2010-06-30,1-step ahead,0.039338384472373034
gdp_growth,1,2.6911944670314085,MIDAS,3.40041314689401,73,2010-06-30,1-step ahead,-0.7092186798626017
inflation,1,1.0736820041579302,MIDAS,0.16517000512763502,73,2010-06-30,1-step ahead,0.9085119990302952
exch_rate,1,0.38455843893970215,MIDAS,0.3438589341528391,73,2010-06-30,1-step ahead,0.04069950478686307
exch_rate,1,0.3347259561845405,MF-VAR,0.28728995012732755,74,2010-09-30,1-step ahead,0.04743600605721293
gdp_growth,1,4.537257557081861,MF-VAR,2.3146320578845803,74,2010-09-30,1-step ahead,2.2226254991972807
inflation,1,0.0982611907850153,MF-VAR,-1.2357948897481208,74,2010-09-30,1-step ahead,1.334056080533136
gdp_growth,1,3.377216242320789,AR(2),2.3146320578845803,74,2010-09-30,1-step ahead,1.0625841844362087
inflation,1,0.47862124318053834,AR(2),-1.2357948897481208,74,2010-09-30,1-step ahead,1.7144161329286591
exch_rate,1,0.3242100154763336,AR(2),0.28728995012732755,74,2010-09-30,1-step ahead,0.03692006534900605
gdp_growth,1,3.4695379254722782,RW-trend,2.3146320578845803,74,2010-09-30,1-step ahead,1.154905867587698
inflation,1,0.1127789382187198,RW-trend,-1.2357948897481208,74,2010-09-30,1-step ahead,1.3485738279668407
exch_rate,1,0.33988795895077567,RW-trend,0.28728995012732755,74,2010-09-30,1-step ahead,0.05259800882344812
gdp_growth,1,1.538186809328281,MIDAS (trend),2.3146320578845803,74,2010-09-30,1-step ahead,-0.7764452485562994
inflation,1,0.30418644546119106,MIDAS (trend),-1.2357948897481208,74,2010-09-30,1-step ahead,1.539981335209312
exch_rate,1,0.3432213106030622,MIDAS (trend),0.28728995012732755,74,2010-09-30,1-step ahead,0.05593136047573466
gdp_growth,1,1.37103596684494,MIDAS,2.3146320578845803,74,2010-09-30,1-step ahead,-0.9435960910396404
inflation,1,0.4691843528997325,MIDAS,-1.2357948897481208,74,2010-09-30,1-step ahead,1.7049792426478532
exch_rate,1,0.3442635049798542,MIDAS,0.28728995012732755,74,2010-09-30,1-step ahead,0.05697355485252664
exch_rate,1,0.2851630472363347,MF-VAR,0.2804540035640118,75,2010-12-31,1-step ahead,0.004709043672322888
gdp_growth,1,1.2588342757377895,MF-VAR,2.9851898892317763,75,2010-12-31,1-step ahead,-1.7263556134939868
inflation,1,-1.209540996473333,MF-VAR,1.4865220414247204,75,2010-12-31,1-step ahead,-2.6960630378980532
gdp_growth,1,1.3818455761692001,AR(2),2.9851898892317763,75,2010-12-31,1-step ahead,-1.6033443130625762
inflation,1,-0.09339822214247646,AR(2),1.4865220414247204,75,2010-12-31,1-step ahead,-1.579920263567197
exch_rate,1,0.27299023596034433,AR(2),0.2804540035640118,75,2010-12-31,1-step ahead,-0.007463767603667459
gdp_growth,1,2.3679362081397293,RW-trend,2.9851898892317763,75,2010-12-31,1-step ahead,-0.617253681092047
inflation,1,-1.3066595707387736,RW-trend,1.4865220414247204,75,2010-12-31,1-step ahead,-2.793181612163494
exch_rate,1,0.28259845425644975,RW-trend,0.2804540035640118,75,2010-12-31,1-step ahead,0.0021444506924379603
gdp_growth,1,2.130655306733484,MIDAS (trend),2.9851898892317763,75,2010-12-31,1-step ahead,-0.8545345824982924
inflation,1,-0.381502752888513,MIDAS (trend),1.4865220414247204,75,2010-12-31,1-step ahead,-1.8680247943132335
exch_rate,1,0.29023438451411365,MIDAS (trend),0.2804540035640118,75,2010-12-31,1-step ahead,0.009780380950101863
gdp_growth,1,1.9303672321760617,MIDAS,2.9851898892317763,75,2010-12-31,1-step ahead,-1.0548226570557147
inflation,1,-0.19985225144222757,MIDAS,1.4865220414247204,75,2010-12-31,1-step ahead,-1.686374292866948
exch_rate,1,0.29012330478449333,MIDAS,0.2804540035640118,75,2010-12-31,1-step ahead,0.009669301220481541
exch_rate,1,0.27519162281265364,MF-VAR,0.2526987193052435,76,2011-03-31,1-step ahead,0.022492903507410122
gdp_growth,1,2.8380870206875257,MF-VAR,0.9218264974521162,76,2011-03-31,1-step ahead,1.9162605232354095
inflation,1,1.4957269121358918,MF-VAR,1.6593828157770218,76,2011-03-31,1-step ahead,-0.16365590364113003
gdp_growth,1,2.1341982453469983,AR(2),0.9218264974521162,76,2011-03-31,1-step ahead,1.2123717478948821
inflation,1,1.0863866182615805,AR(2),1.6593828157770218,76,2011-03-31,1-step ahead,-0.5729961975154414
exch_rate,1,0.2739835875866513,AR(2),0.2526987193052435,76,2011-03-31,1-step ahead,0.0212848682814078
gdp_growth,1,3.0468353054476283,RW-trend,0.9218264974521162,76,2011-03-31,1-step ahead,2.125008807995512
inflation,1,1.4534030578957366,RW-trend,1.6593828157770218,76,2011-03-31,1-step ahead,-0.2059797578812852
exch_rate,1,0.27573352862972267,RW-trend,0.2526987193052435,76,2011-03-31,1-step ahead,0.023034809324479155
gdp_growth,1,2.2136185086272975,MIDAS (trend),0.9218264974521162,76,2011-03-31,1-step ahead,1.2917920111751813
inflation,1,0.9338725690226346,MIDAS (trend),1.6593828157770218,76,2011-03-31,1-step ahead,-0.7255102467543872
exch_rate,1,0.2814032807374534,MIDAS (trend),0.2526987193052435,76,2011-03-31,1-step ahead,0.028704561432209896
gdp_growth,1,1.9695884911354982,MIDAS,0.9218264974521162,76,2011-03-31,1-step ahead,1.047761993683382
inflation,1,1.1465298446463252,MIDAS,1.6593828157770218,76,2011-03-31,1-step ahead,-0.5128529711306966
exch_rate,1,0.2812527189033712,MIDAS,0.2526987193052435,76,2011-03-31,1-step ahead,0.02855399959812771
exch_rate,1,0.2504916725696692,MF-VAR,0.22613183473557297,77,2011-06-30,1-step ahead,0.024359837834096232
gdp_growth,1,0.9795637961275933,MF-VAR,2.381733242372519,77,2011-06-30,1-step ahead,-1.4021694462449257
inflation,1,1.662448461201712,MF-VAR,-0.33666099620575096,77,2011-06-30,1-step ahead,1.999109457407463
gdp_growth,1,1.2585920354524527,AR(2),2.381733242372519,77,2011-06-30,1-step ahead,-1.1231412069200664
inflation,1,1.1614063000744888,AR(2),-0.33666099620575096,77,2011-06-30,1-step ahead,1.4980672962802397
exch_rate,1,0.2460746736557112,AR(2),0.22613183473557297,77,2011-06-30,1-step ahead,0.019942838920138234
gdp_growth,1,0.9551384628946948,RW-trend,2.381733242372519,77,2011-06-30,1-step ahead,-1.4265947794778242
inflation,1,1.6290102290197883,RW-trend,-0.33666099620575096,77,2011-06-30,1-step ahead,1.9656712252255393
exch_rate,1,0.24767111357996136,RW-trend,0.22613183473557297,77,2011-06-30,1-step ahead,0.021539278844388388
gdp_growth,1,0.6573722047500326,MIDAS (trend),2.381733242372519,77,2011-06-30,1-step ahead,-1.7243610376224865
inflation,1,1.006210449139006,MIDAS (trend),-0.33666099620575096,77,2011-06-30,1-step ahead,1.342871445344757
exch_rate,1,0.24793354331703807,MIDAS (trend),0.22613183473557297,77,2011-06-30,1-step ahead,0.0218017085814651
gdp_growth,1,0.46971493834175637,MIDAS,2.381733242372519,77,2011-06-30,1-step ahead,-1.9120183040307626
inflation,1,1.1689054254365774,MIDAS,-0.33666099620575096,77,2011-06-30,1-step ahead,1.5055664216423283
exch_rate,1,0.24698646389046236,MIDAS,0.22613183473557297,77,2011-06-30,1-step ahead,0.020854629154889393
exch_rate,1,0.21699885676727432,MF-VAR,0.1539348247449634,78,2011-09-30,1-step ahead,0.06306403202231092
gdp_growth,1,3.51857765256037,MF-VAR,-0.22728160580456347,78,2011-09-30,1-step ahead,3.7458592583649333
inflation,1,-0.4035698105483708,MF-VAR,-1.5076799099549731,78,2011-09-30,1-step ahead,1.1041100994066024
gdp_growth,1,3.1077093001493337,AR(2),-0.22728160580456347,78,2011-09-30,1-step ahead,3.334990905953897
inflation,1,0.233980504911572,AR(2),-1.5076799099549731,78,2011-09-30,1-step ahead,1.741660414866545
exch_rate,1,0.21349907510017366,AR(2),0.1539348247449634,78,2011-09-30,1-step ahead,0.05956425035521026
gdp_growth,1,2.433816191755595,RW-trend,-0.22728160580456347,78,2011-09-30,1-step ahead,2.6610977975601586
inflation,1,-0.3928976780317416,RW-trend,-1.5076799099549731,78,2011-09-30,1-step ahead,1.1147822319232317
exch_rate,1,0.22082081744654886,RW-trend,0.1539348247449634,78,2011-09-30,1-step ahead,0.06688599270158546
gdp_growth,1,0.5971116373122674,MIDAS (trend),-0.22728160580456347,78,2011-09-30,1-step ahead,0.8243932431168308
inflation,1,-0.020117531792842598,MIDAS (trend),-1.5076799099549731,78,2011-09-30,1-step ahead,1.4875623781621305
exch_rate,1,0.2105410010701712,MIDAS (trend),0.1539348247449634,78,2011-09-30,1-step ahead,0.05660617632520781
gdp_growth,1,0.31695263858618444,MIDAS,-0.22728160580456347,78,2011-09-30,1-step ahead,0.544234244390748
inflation,1,0.1669544454368255,MIDAS,-1.5076799099549731,78,2011-09-30,1-step ahead,1.6746343553917986
exch_rate,1,0.20944805775618544,MIDAS,0.1539348247449634,78,2011-09-30,1-step ahead,0.055513233011222046
exch_rate,1,0.15180792185397057,MF-VAR,0.20670745521640932,79,2011-12-31,1-step ahead,-0.054899533362438746
gdp_growth,1,-1.283079387951354,MF-VAR,1.2951414931997363,79,2011-12-31,1-step ahead,-2.5782208811510903
inflation,1,-1.4814260166801851,MF-VAR,-1.4455133656181118,79,2011-12-31,1-step ahead,-0.03591265106207331
gdp_growth,1,0.38697615069352864,AR(2),1.2951414931997363,79,2011-12-31,1-step ahead,-0.9081653425062076
inflation,1,-0.18572429339633642,AR(2),-1.4455133656181118,79,2011-12-31,1-step ahead,1.2597890722217755
exch_rate,1,0.15275186539342067,AR(2),0.20670745521640932,79,2011-12-31,1-step ahead,-0.05395558982298865
gdp_growth,1,-0.20975836807811243,RW-trend,1.2951414931997363,79,2011-12-31,1-step ahead,-1.5048998612778486
inflation,1,-1.578394283104642,RW-trend,-1.4455133656181118,79,2011-12-31,1-step ahead,-0.1328809174865302
exch_rate,1,0.14775515820007454,RW-trend,0.20670745521640932,79,2011-12-31,1-step ahead,-0.05895229701633478
gdp_growth,1,2.6459882989430867,MIDAS (trend),1.2951414931997363,79,2011-12-31,1-step ahead,1.3508468057433505
inflation,1,-0.2590827226140305,MIDAS (trend),-1.4455133656181118,79,2011-12-31,1-step ahead,1.1864306430040814
exch_rate,1,0.15517643562826317,MIDAS (trend),0.20670745521640932,79,2011-12-31,1-step ahead,-0.051531019588146154
gdp_growth,1,2.399538871892046,MIDAS,1.2951414931997363,79,2011-12-31,1-step ahead,1.1043973786923096
inflation,1,-0.04104516080622154,MIDAS,-1.4455133656181118,79,2011-12-31,1-step ahead,1.4044682048118904
exch_rate,1,0.15309953328008236,MIDAS,0.20670745521640932,79,2011-12-31,1-step ahead,-0.05360792193632696
exch_rate,1,0.20144507446505114,MF-VAR,0.18911385289994795,80,2012-03-31,1-step ahead,0.01233122156510319
gdp_growth,1,1.1480386246554857,MF-VAR,3.0819146330642866,80,2012-03-31,1-step ahead,-1.933876008408801
inflation,1,-1.436308494906941,MF-VAR,-0.17610269537762235,80,2012-03-31,1-step ahead,-1.2602057995293185
gdp_growth,1,1.4624362391355743,AR(2),3.0819146330642866,80,2012-03-31,1-step ahead,-1.6194783939287123
inflation,1,-0.1632313834808241,AR(2),-0.17610269537762235,80,2012-03-31,1-step ahead,0.012871311896798243
exch_rate,1,0.21639304097073805,AR(2),0.18911385289994795,80,2012-03-31,1-step ahead,0.027279188070790106
gdp_growth,1,1.3319583188912878,RW-trend,3.0819146330642866,80,2012-03-31,1-step ahead,-1.7499563141729988
inflation,1,-1.514524137261543,RW-trend,-0.17610269537762235,80,2012-03-31,1-step ahead,-1.3384214418839206
exch_rate,1,0.20128358735121707,RW-trend,0.18911385289994795,80,2012-03-31,1-step ahead,0.01216973445126912
gdp_growth,1,2.4980730705654506,MIDAS (trend),3.0819146330642866,80,2012-03-31,1-step ahead,-0.583841562498836
inflation,1,-0.44741532252630895,MIDAS (trend),-0.17610269537762235,80,2012-03-31,1-step ahead,-0.2713126271486866
exch_rate,1,0.21197338379508104,MIDAS (trend),0.18911385289994795,80,2012-03-31,1-step ahead,0.022859530895133096
gdp_growth,1,2.3196080207709584,MIDAS,3.0819146330642866,80,2012-03-31,1-step ahead,-0.7623066122933282
inflation,1,-0.2232262274804313,MIDAS,-0.17610269537762235,80,2012-03-31,1-step ahead,-0.04712353210280895
exch_rate,1,0.2111830981504914,MIDAS,0.18911385289994795,80,2012-03-31,1-step ahead,0.022069245250543462
exch_rate,1,0.18690680616437355,MF-VAR,0.18355762254752814,81,2012-06-30,1-step ahead,0.0033491836168454137
gdp_growth,1,3.1396519317397638,MF-VAR,1.4264963043501666,81,2012-06-30,1-step ahead,1.7131556273895971
inflation,1,-0.1730370499529324,MF-VAR,-0.6752451307267648,81,2012-06-30,1-step ahead,0.5022080807738325
gdp_growth,1,2.250848999312186,AR(2),1.4264963043501666,81,2012-06-30,1-step ahead,0.8243526949620192
inflation,1,0.39454154558012866,AR(2),-0.6752451307267648,81,2012-06-30,1-step ahead,1.0697866763068935
exch_rate,1,0.18822479875513892,AR(2),0.18355762254752814,81,2012-06-30,1-step ahead,0.004667176207610785
gdp_growth,1,3.1408828045048636,RW-trend,1.4264963043501666,81,2012-06-30,1-step ahead,1.714386500154697
inflation,1,-0.2281714234529028,RW-trend,-0.6752451307267648,81,2012-06-30,1-step ahead,0.44707370727386203
exch_rate,1,0.18353593776322064,RW-trend,0.18355762254752814,81,2012-06-30,1-step ahead,-2.168478430750187e-5
gdp_growth,1,2.696398019774155,MIDAS (trend),1.4264963043501666,81,2012-06-30,1-step ahead,1.2699017154239884
inflation,1,0.05456426348265854,MIDAS (trend),-0.6752451307267648,81,2012-06-30,1-step ahead,0.7298093942094234
exch_rate,1,0.18624997051847333,MIDAS (trend),0.18355762254752814,81,2012-06-30,1-step ahead,0.002692347970945197
gdp_growth,1,2.5118559146074544,MIDAS,1.4264963043501666,81,2012-06-30,1-step ahead,1.0853596102572878
inflation,1,0.29476946384532526,MIDAS,-0.6752451307267648,81,2012-06-30,1-step ahead,0.9700145945720902
exch_rate,1,0.18506040727407835,MIDAS,0.18355762254752814,81,2012-06-30,1-step ahead,0.0015027847265502159
exch_rate,1,0.17442464457922952,MF-VAR,0.1853786161572228,82,2012-09-30,1-step ahead,-0.010953971577993271
gdp_growth,1,2.5633407145380174,MF-VAR,1.6200665518610435,82,2012-09-30,1-step ahead,0.9432741626769738
inflation,1,-0.7421539450693846,MF-VAR,-0.1724719525295626,82,2012-09-30,1-step ahead,-0.569681992539822
gdp_growth,1,2.5748345654345695,AR(2),1.6200665518610435,82,2012-09-30,1-step ahead,0.9547680135735259
inflation,1,0.008856127024076593,AR(2),-0.1724719525295626,82,2012-09-30,1-step ahead,0.1813280795536392
exch_rate,1,0.17683656286940796,AR(2),0.1853786161572228,82,2012-09-30,1-step ahead,-0.008542053287814821
gdp_growth,1,1.4640346445388097,RW-trend,1.6200665518610435,82,2012-09-30,1-step ahead,-0.15603190732223382
inflation,1,-0.7329022801429685,RW-trend,-0.1724719525295626,82,2012-09-30,1-step ahead,-0.5604303276134059
exch_rate,1,0.17797997847060468,RW-trend,0.1853786161572228,82,2012-09-30,1-step ahead,-0.007398637686618109
gdp_growth,1,2.899043314103297,MIDAS (trend),1.6200665518610435,82,2012-09-30,1-step ahead,1.2789767622422534
inflation,1,-0.07093626665318743,MIDAS (trend),-0.1724719525295626,82,2012-09-30,1-step ahead,0.10153568587637517
exch_rate,1,0.1870948759867173,MIDAS (trend),0.1853786161572228,82,2012-09-30,1-step ahead,0.0017162598294945264
gdp_growth,1,2.7261490408631768,MIDAS,1.6200665518610435,82,2012-09-30,1-step ahead,1.1060824890021332
inflation,1,0.23095134480628418,MIDAS,-0.1724719525295626,82,2012-09-30,1-step ahead,0.4034232973358468
exch_rate,1,0.1865149408629703,MIDAS,0.1853786161572228,82,2012-09-30,1-step ahead,0.00113632470574751
exch_rate,1,0.1832517132662299,MF-VAR,0.18899237899492222,83,2012-12-31,1-step ahead,-0.005740665728692307
gdp_growth,1,0.5642687697142527,MF-VAR,1.4792843967988745,83,2012-12-31,1-step ahead,-0.9150156270846218
inflation,1,-0.1462180592547749,MF-VAR,-0.41842491171451,83,2012-12-31,1-step ahead,0.2722068524597351
gdp_growth,1,1.1909284855723636,AR(2),1.4792843967988745,83,2012-12-31,1-step ahead,-0.28835591122651083
inflation,1,0.3058829424448741,AR(2),-0.41842491171451,83,2012-12-31,1-step ahead,0.7243078541593841
exch_rate,1,0.18715339569240597,AR(2),0.18899237899492222,83,2012-12-31,1-step ahead,-0.0018389833025162505
gdp_growth,1,1.659531211893171,RW-trend,1.4792843967988745,83,2012-12-31,1-step ahead,0.18024681509429663
inflation,1,-0.2232102090122675,RW-trend,-0.41842491171451,83,2012-12-31,1-step ahead,0.1952147027022425
exch_rate,1,0.17989231328630695,RW-trend,0.18899237899492222,83,2012-12-31,1-step ahead,-0.009100065708615268
gdp_growth,1,1.1835174761435692,MIDAS (trend),1.4792843967988745,83,2012-12-31,1-step ahead,-0.2957669206553053
inflation,1,-0.07030959114190136,MIDAS (trend),-0.41842491171451,83,2012-12-31,1-step ahead,0.34811532057260863
exch_rate,1,0.17289413334637002,MIDAS (trend),0.18899237899492222,83,2012-12-31,1-step ahead,-0.016098245648552195
gdp_growth,1,1.0593652000523173,MIDAS,1.4792843967988745,83,2012-12-31,1-step ahead,-0.4199191967465572
inflation,1,0.23744260561217373,MIDAS,-0.41842491171451,83,2012-12-31,1-step ahead,0.6558675173266837
exch_rate,1,0.1724400484403149,MIDAS,0.18899237899492222,83,2012-12-31,1-step ahead,-0.01655233055460731
exch_rate,1,0.1837299982435641,MF-VAR,0.2054177839871981,84,2013-03-31,1-step ahead,-0.021687785743634003
gdp_growth,1,1.3321815282546239,MF-VAR,1.0100016065671014,84,2013-03-31,1-step ahead,0.3221799216875225
inflation,1,-0.40922004100333875,MF-VAR,-0.14744471825061112,84,2013-03-31,1-step ahead,-0.26177532275272763
gdp_growth,1,1.4748802889704113,AR(2),1.0100016065671014,84,2013-03-31,1-step ahead,0.46487868240331
inflation,1,0.15750175291227964,AR(2),-0.14744471825061112,84,2013-03-31,1-step ahead,0.30494647116289075
exch_rate,1,0.18651212094123637,AR(2),0.2054177839871981,84,2013-03-31,1-step ahead,-0.018905663045961724
gdp_growth,1,1.516550924939608,RW-trend,1.0100016065671014,84,2013-03-31,1-step ahead,0.5065493183725067
inflation,1,-0.4715438353033397,RW-trend,-0.14744471825061112,84,2013-03-31,1-step ahead,-0.3240991170527286
exch_rate,1,0.18361705253508706,RW-trend,0.2054177839871981,84,2013-03-31,1-step ahead,-0.021800731452111033
gdp_growth,1,2.604762288221705,MIDAS (trend),1.0100016065671014,84,2013-03-31,1-step ahead,1.5947606816546038
inflation,1,-0.037508299311703186,MIDAS (trend),-0.14744471825061112,84,2013-03-31,1-step ahead,0.10993641893890793
exch_rate,1,0.191924683003395,MIDAS (trend),0.2054177839871981,84,2013-03-31,1-step ahead,-0.013493100983803102
gdp_growth,1,2.4787139400692753,MIDAS,1.0100016065671014,84,2013-03-31,1-step ahead,1.468712333502174
inflation,1,0.26290096929021856,MIDAS,-0.14744471825061112,84,2013-03-31,1-step ahead,0.4103456875408297
exch_rate,1,0.19159788238445366,MIDAS,0.2054177839871981,84,2013-03-31,1-step ahead,-0.013819901602744433
exch_rate,1,0.2032107372516237,MF-VAR,0.2078204147579321,85,2013-06-30,1-step ahead,-0.004609677506308391
gdp_growth,1,1.0677389052425785,MF-VAR,3.478027327065547,85,2013-06-30,1-step ahead,-2.4102884218229685
inflation,1,-0.14437907282592116,MF-VAR,-0.6736048057234711,85,2013-06-30,1-step ahead,0.52922573289755
gdp_growth,1,1.3484237864075381,AR(2),3.478027327065547,85,2013-06-30,1-step ahead,-2.129603540658009
inflation,1,0.28167766968007807,AR(2),-0.6736048057234711,85,2013-06-30,1-step ahead,0.9552824754035492
exch_rate,1,0.20762879589051625,AR(2),0.2078204147579321,85,2013-06-30,1-step ahead,-1.916188674158381e-4
gdp_growth,1,1.0411651308720216,RW-trend,3.478027327065547,85,2013-06-30,1-step ahead,-2.4368621961935255
inflation,1,-0.1966588332002514,RW-trend,-0.6736048057234711,85,2013-06-30,1-step ahead,0.47694597252321974
exch_rate,1,0.2003051169424486,RW-trend,0.2078204147579321,85,2013-06-30,1-step ahead,-0.00751529781548349
gdp_growth,1,1.5861647138299924,MIDAS (trend),3.478027327065547,85,2013-06-30,1-step ahead,-1.8918626132355547
inflation,1,-0.016336606716632635,MIDAS (trend),-0.6736048057234711,85,2013-06-30,1-step ahead,0.6572681990068385
exch_rate,1,0.20144878138496097,MIDAS (trend),0.2078204147579321,85,2013-06-30,1-step ahead,-0.006371633372971114
gdp_growth,1,1.5115742669999117,MIDAS,3.478027327065547,85,2013-06-30,1-step ahead,-1.9664530600656354
inflation,1,0.30997318145356195,MIDAS,-0.6736048057234711,85,2013-06-30,1-step ahead,0.9835779871770332
exch_rate,1,0.20178279636569615,MIDAS,0.2078204147579321,85,2013-06-30,1-step ahead,-0.006037618392235933
exch_rate,1,0.1986874367896334,MF-VAR,0.21070269941413663,86,2013-09-30,1-step ahead,-0.012015262624503226
gdp_growth,1,4.614871737253398,MF-VAR,1.3988473066717688,86,2013-09-30,1-step ahead,3.216024430581629
inflation,1,-0.7405136200660908,MF-VAR,0.834383786435211,86,2013-09-30,1-step ahead,-1.574897406501302
gdp_growth,1,3.522328355890102,AR(2),1.3988473066717688,86,2013-09-30,1-step ahead,2.1234810492183334
inflation,1,-0.05235043518326718,AR(2),0.834383786435211,86,2013-09-30,1-step ahead,-0.8867342216184783
exch_rate,1,0.20019010542055016,AR(2),0.21070269941413663,86,2013-09-30,1-step ahead,-0.010512593993586478
gdp_growth,1,3.5382011156108666,RW-trend,1.3988473066717688,86,2013-09-30,1-step ahead,2.1393538089390978
inflation,1,-0.7284968489174355,RW-trend,0.834383786435211,86,2013-09-30,1-step ahead,-1.5628806353526465
exch_rate,1,0.20279721554431931,RW-trend,0.21070269941413663,86,2013-09-30,1-step ahead,-0.00790548386981732
gdp_growth,1,3.3941246569071826,MIDAS (trend),1.3988473066717688,86,2013-09-30,1-step ahead,1.9952773502354137
inflation,1,-0.2266185214816529,MIDAS (trend),0.834383786435211,86,2013-09-30,1-step ahead,-1.061002307916864
exch_rate,1,0.21211161326169417,MIDAS (trend),0.21070269941413663,86,2013-09-30,1-step ahead,0.0014089138475575358
gdp_growth,1,3.264362042113882,MIDAS,1.3988473066717688,86,2013-09-30,1-step ahead,1.865514735442113
inflation,1,0.061934473747102085,MIDAS,0.834383786435211,86,2013-09-30,1-step ahead,-0.772449312688109
exch_rate,1,0.21236590086602067,MIDAS,0.21070269941413663,86,2013-09-30,1-step ahead,0.0016632014518840332
exch_rate,1,0.2085757965231438,MF-VAR,0.20653410444455764,87,2013-12-31,1-step ahead,0.002041692078586177
gdp_growth,1,0.34304952452497794,MF-VAR,1.1092033223256692,87,2013-12-31,1-step ahead,-0.7661537978006913
inflation,1,0.8606376797099987,MF-VAR,-0.23765828907649222,87,2013-12-31,1-step ahead,1.0982959687864908
gdp_growth,1,1.0253181198915169,AR(2),1.1092033223256692,87,2013-12-31,1-step ahead,-0.08388520243415232
inflation,1,0.7217441188658341,AR(2),-0.23765828907649222,87,2013-12-31,1-step ahead,0.9594024079423263
exch_rate,1,0.21070339037219538,AR(2),0.20653410444455764,87,2013-12-31,1-step ahead,0.004169285927637739
gdp_growth,1,1.4338522268766283,RW-trend,1.1092033223256692,87,2013-12-31,1-step ahead,0.32464890455095907
inflation,1,0.7978785742453954,RW-trend,-0.23765828907649222,87,2013-12-31,1-step ahead,1.0355368633218878
exch_rate,1,0.20577250589310994,RW-trend,0.20653410444455764,87,2013-12-31,1-step ahead,-7.615985514476953e-4
gdp_growth,1,1.574433519301062,MIDAS (trend),1.1092033223256692,87,2013-12-31,1-step ahead,0.4652301969753927
inflation,1,0.4285022853014807,MIDAS (trend),-0.23765828907649222,87,2013-12-31,1-step ahead,0.6661605743779729
exch_rate,1,0.20677570354975763,MIDAS (trend),0.20653410444455764,87,2013-12-31,1-step ahead,2.415991051999966e-4
gdp_growth,1,1.4926216446355107,MIDAS,1.1092033223256692,87,2013-12-31,1-step ahead,0.3834183223098415
inflation,1,0.8024594087976269,MIDAS,-0.23765828907649222,87,2013-12-31,1-step ahead,1.0401176978741191
