monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.00875901996153339,MIDAS (trend),2023-12-31,Other,-0.04688081588673817,0.03812179592520479
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.0082359796752435,MIDAS,2023-12-31,Other,-0.04688081588673817,0.03864483621149467
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.01894146066442421,MIDAS-Latent (trend),2023-12-31,Other,-0.04688081588673817,0.02793935522231396
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.03050838019522061,MIDAS-Latent,2023-12-31,Other,-0.04688081588673817,0.01637243569151756
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.00997421353040488,AR(2),2023-12-31,Other,-0.04688081588673817,0.03690660235633329
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,0.01064816006921316,MF-VAR,2024-03-31,1-year ahead,-0.05209269485890586,0.06274085492811904
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,0.02005566515689777,MIDAS (trend),2024-03-31,1-year ahead,-0.05209269485890586,0.07214836001580364
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,0.02596470012633739,MIDAS,2024-03-31,1-year ahead,-0.05209269485890586,0.07805739498524326
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.02360912189011928,MIDAS-Latent (trend),2024-03-31,1-year ahead,-0.05209269485890586,0.02848357296878658
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.02155598841393369,MIDAS-Latent,2024-03-31,1-year ahead,-0.05209269485890586,0.03053670644497216
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.01296861849415753,AR(2),2024-03-31,1-year ahead,-0.05209269485890586,0.03912407636474833
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,2.9614549030155497,MF-VAR,2023-06-30,1-step ahead,-1.9508697250607552,4.9123246280763055
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-2.2590160241921984,MIDAS (trend),2023-06-30,1-step ahead,-1.9508697250607552,-0.308146299131443
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-1.7513091779755523,MIDAS,2023-06-30,1-step ahead,-1.9508697250607552,0.19956054708520288
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,1.4066968946082916,MIDAS-Latent (trend),2023-06-30,1-step ahead,-1.9508697250607552,3.357566619669047
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,1.42247671652804,MIDAS-Latent,2023-06-30,1-step ahead,-1.9508697250607552,3.3733464415887955
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,1.7108303282121722,AR(2),2023-06-30,1-step ahead,-1.9508697250607552,3.661700053272928
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,4.1152988386973055,MF-VAR,2023-09-30,Other,0.28204712749158034,3.833251711205725
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,3.3231395981960943,MIDAS (trend),2023-09-30,Other,0.28204712749158034,3.041092470704514
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,3.7893738983417258,MIDAS,2023-09-30,Other,0.28204712749158034,3.5073267708501454
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,1.2962614699389383,MIDAS-Latent (trend),2023-09-30,Other,0.28204712749158034,1.0142143424473582
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,1.3123546225937106,MIDAS-Latent,2023-09-30,Other,0.28204712749158034,1.0303074951021305
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,2.6918856628449683,AR(2),2023-09-30,Other,0.28204712749158034,2.409838535353388
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,0.2194205522079328,MF-VAR,2023-12-31,Other,0.930949540396142,-0.7115289881882093
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,3.28942610483933,MIDAS (trend),2023-12-31,Other,0.930949540396142,2.358476564443188
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,3.779889168302173,MIDAS,2023-12-31,Other,0.930949540396142,2.8489396279060304
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,1.515756742766727,MIDAS-Latent (trend),2023-12-31,Other,0.930949540396142,0.5848072023705848
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,1.5332143167458123,MIDAS-Latent,2023-12-31,Other,0.930949540396142,0.6022647763496705
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,1.4610854643034432,AR(2),2023-12-31,Other,0.930949540396142,0.5301359239073011
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,0.9125791410630688,MF-VAR,2024-03-31,1-year ahead,4.0977257494837716,-3.1851466084207027
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,3.457228761846755,MIDAS (trend),2024-03-31,1-year ahead,4.0977257494837716,-0.6404969876370163
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,3.939061061582245,MIDAS,2024-03-31,1-year ahead,4.0977257494837716,-0.15866468790152677
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,1.506919817792172,MIDAS-Latent (trend),2024-03-31,1-year ahead,4.0977257494837716,-2.5908059316915995
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,1.5246613226881294,MIDAS-Latent,2024-03-31,1-year ahead,4.0977257494837716,-2.573064426795642
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,1.336713352673199,AR(2),2024-03-31,1-year ahead,4.0977257494837716,-2.761012396810573
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,1.7372445945637145,MF-VAR,2023-06-30,1-step ahead,0.5501119867577842,1.1871326078059303
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,0.36273985557438976,MIDAS (trend),2023-06-30,1-step ahead,0.5501119867577842,-0.1873721311833944
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,0.6315288104421378,MIDAS,2023-06-30,1-step ahead,0.5501119867577842,0.08141682368435366
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,2.3053750088482308,MIDAS-Latent (trend),2023-06-30,1-step ahead,0.5501119867577842,1.7552630220904466
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,2.5588196172950757,MIDAS-Latent,2023-06-30,1-step ahead,0.5501119867577842,2.0087076305372915
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,1.8187000387300312,AR(2),2023-06-30,1-step ahead,0.5501119867577842,1.268588051972247
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.6762066619823344,MF-VAR,2023-09-30,Other,1.2606093578710895,0.4155973041112446
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.345119172179088,MIDAS (trend),2023-09-30,Other,1.2606093578710895,0.08450981430799831
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.6504052623665642,MIDAS,2023-09-30,Other,1.2606093578710895,0.3897959044954744
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,2.3417920702850896,MIDAS-Latent (trend),2023-09-30,Other,1.2606093578710895,1.081182712414
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,2.6620466823651836,MIDAS-Latent,2023-09-30,Other,1.2606093578710895,1.401437324494094
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.2783851640463086,AR(2),2023-09-30,Other,1.2606093578710895,0.0177758061752189
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.7741942392095184,MF-VAR,2023-12-31,Other,1.5459954544169818,-0.7718012152074635
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.26560512728687186,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-1.28039032713011
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.6136951125369835,MIDAS,2023-12-31,Other,1.5459954544169818,-0.9323003418799984
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,2.3170689869312877,MIDAS-Latent (trend),2023-12-31,Other,1.5459954544169818,0.7710735325143059
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,2.6254870197966245,MIDAS-Latent,2023-12-31,Other,1.5459954544169818,1.0794915653796426
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.9350245072051908,AR(2),2023-12-31,Other,1.5459954544169818,-0.6109709472117911
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,0.6287436427949569,MF-VAR,2024-03-31,1-year ahead,1.20167733791412,-0.572933695119163
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,0.6376009009287766,MIDAS (trend),2024-03-31,1-year ahead,1.20167733791412,-0.5640764369853433
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,1.028852815275422,MIDAS,2024-03-31,1-year ahead,1.20167733791412,-0.17282452263869796
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,2.313568688089284,MIDAS-Latent (trend),2024-03-31,1-year ahead,1.20167733791412,1.111891350175164
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,2.6316036835660617,MIDAS-Latent,2024-03-31,1-year ahead,1.20167733791412,1.4299263456519418
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,0.7170599101616097,AR(2),2024-03-31,1-year ahead,1.20167733791412,-0.48461742775251015
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.03068295720464074,MF-VAR,2023-09-30,1-step ahead,-0.03937898253147601,0.00869602532683526
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.01743766715187498,MIDAS (trend),2023-09-30,1-step ahead,-0.03937898253147601,0.02194131537960102
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.01758948491644034,MIDAS,2023-09-30,1-step ahead,-0.03937898253147601,0.02178949761503567
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.02395635980385986,MIDAS-Latent (trend),2023-09-30,1-step ahead,-0.03937898253147601,0.01542262272761614
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.01455160647247694,MIDAS-Latent,2023-09-30,1-step ahead,-0.03937898253147601,0.02482737605899906
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.02968394844986121,AR(2),2023-09-30,1-step ahead,-0.03937898253147601,0.00969503408161479
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.03270816233704133,MF-VAR,2023-12-31,Other,-0.04688081588673817,0.01417265354969684
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.03054949116828829,MIDAS (trend),2023-12-31,Other,-0.04688081588673817,0.01633132471844988
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.03142835496120418,MIDAS,2023-12-31,Other,-0.04688081588673817,0.01545246092553399
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.02835527124974334,MIDAS-Latent (trend),2023-12-31,Other,-0.04688081588673817,0.01852554463699483
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.02819240379342164,MIDAS-Latent,2023-12-31,Other,-0.04688081588673817,0.01868841209331653
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.02862720840734458,AR(2),2023-12-31,Other,-0.04688081588673817,0.01825360747939359
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.02001982179307991,MF-VAR,2024-03-31,Other,-0.05209269485890586,0.03207287306582596
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.02732465911185894,MIDAS (trend),2024-03-31,Other,-0.05209269485890586,0.02476803574704691
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.02755114860886301,MIDAS,2024-03-31,Other,-0.05209269485890586,0.02454154625004285
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.03310123385567928,MIDAS-Latent (trend),2024-03-31,Other,-0.05209269485890586,0.01899146100322658
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.02134608008792344,MIDAS-Latent,2024-03-31,Other,-0.05209269485890586,0.03074661477098242
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.03049338859662776,AR(2),2024-03-31,Other,-0.05209269485890586,0.02159930626227809
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.00257130774791488,MF-VAR,2024-06-30,1-year ahead,-0.02679720863629812,0.02422590088838323
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.03963443989518672,MIDAS (trend),2024-06-30,1-year ahead,-0.02679720863629812,-0.0128372312588886
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.04123843005034572,MIDAS,2024-06-30,1-year ahead,-0.02679720863629812,-0.01444122141404759
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.0377878525269822,MIDAS-Latent (trend),2024-06-30,1-year ahead,-0.02679720863629812,-0.01099064389068408
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.03476789281887323,MIDAS-Latent,2024-06-30,1-year ahead,-0.02679720863629812,-0.00797068418257511
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.02946842949699747,AR(2),2024-06-30,1-year ahead,-0.02679720863629812,-0.00267122086069935
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,1.3850751038166207,MF-VAR,2023-09-30,1-step ahead,0.28204712749158034,1.1030279763250403
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,1.1995517531114646,MIDAS (trend),2023-09-30,1-step ahead,0.28204712749158034,0.9175046256198842
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,1.694293250019857,MIDAS,2023-09-30,1-step ahead,0.28204712749158034,1.4122461225282767
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,3.2926089979968607,MIDAS-Latent (trend),2023-09-30,1-step ahead,0.28204712749158034,3.0105618705052803
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,3.360723826722301,MIDAS-Latent,2023-09-30,1-step ahead,0.28204712749158034,3.0786766992307206
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,2.9151724942317063,AR(2),2023-09-30,1-step ahead,0.28204712749158034,2.633125366740126
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,0.3301798163121351,MF-VAR,2023-12-31,Other,0.930949540396142,-0.600769724084007
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.1452309653096586,MIDAS (trend),2023-12-31,Other,0.930949540396142,0.21428142491351657
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.6492508792405818,MIDAS,2023-12-31,Other,0.930949540396142,0.7183013388444397
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,3.252066352217311,MIDAS-Latent (trend),2023-12-31,Other,0.930949540396142,2.32111681182117
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,3.3213207644909732,MIDAS-Latent,2023-12-31,Other,0.930949540396142,2.390371224094831
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.6277345639611045,AR(2),2023-12-31,Other,0.930949540396142,0.6967850235649622
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,-1.0920688058853276,MF-VAR,2024-03-31,Other,4.0977257494837716,-5.189794555369099
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.241395823678237,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-2.8563299258055346
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.7617236227166495,MIDAS,2024-03-31,Other,4.0977257494837716,-2.336002126767122
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,3.641517364136771,MIDAS-Latent (trend),2024-03-31,Other,4.0977257494837716,-0.4562083853470007
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,3.7164230870445194,MIDAS-Latent,2024-03-31,Other,4.0977257494837716,-0.38130266243925215
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.28192509161011,AR(2),2024-03-31,Other,4.0977257494837716,-2.8158006578736616
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,0.01281325600054217,MF-VAR,2024-06-30,1-year ahead,1.9600339339092443,-1.9472206779087025
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.2316918411401463,MIDAS (trend),2024-06-30,1-year ahead,1.9600339339092443,-0.7283420927690978
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.7603338250453675,MIDAS,2024-06-30,1-year ahead,1.9600339339092443,-0.1997001088638768
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,3.637409045497564,MIDAS-Latent (trend),2024-06-30,1-year ahead,1.9600339339092443,1.6773751115883195
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,3.713492094442856,MIDAS-Latent,2024-06-30,1-year ahead,1.9600339339092443,1.753458160533612
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.367178701710282,AR(2),2024-06-30,1-year ahead,1.9600339339092443,-0.5928552321989624
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.11409590157219136,MF-VAR,2023-09-30,1-step ahead,1.2606093578710895,-1.1465134562988983
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,1.4472660033889198,MIDAS (trend),2023-09-30,1-step ahead,1.2606093578710895,0.18665664551783
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,1.737260411456006,MIDAS,2023-09-30,1-step ahead,1.2606093578710895,0.4766510535849162
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,1.0745366755261536,MIDAS-Latent (trend),2023-09-30,1-step ahead,1.2606093578710895,-0.18607268234493612
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,1.4383197042921032,MIDAS-Latent,2023-09-30,1-step ahead,1.2606093578710895,0.1777103464210135
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.663739629202619,AR(2),2023-09-30,1-step ahead,1.2606093578710895,-0.5968697286684708
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.15383442533447408,MF-VAR,2023-12-31,Other,1.5459954544169818,-1.3921610290825075
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.4392843895999935,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-1.1067110648169882
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.6676074874325314,MIDAS,2023-12-31,Other,1.5459954544169818,-0.8783879669844504
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,1.0236364488961085,MIDAS-Latent (trend),2023-12-31,Other,1.5459954544169818,-0.5223590055208733
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,1.2907289017422925,MIDAS-Latent,2023-12-31,Other,1.5459954544169818,-0.25526655267468956
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.5086645523641343,AR(2),2023-12-31,Other,1.5459954544169818,-1.0373309020528474
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,-0.2624006715200228,MF-VAR,2024-03-31,Other,1.20167733791412,-1.4640780094341426
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.7780926369163534,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.42358470099776646
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,1.1504930411161356,MIDAS,2024-03-31,Other,1.20167733791412,-0.05118429679798431
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,1.0283094325457895,MIDAS-Latent (trend),2024-03-31,Other,1.20167733791412,-0.17336790536833036
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,1.3406550904121837,MIDAS-Latent,2024-03-31,Other,1.20167733791412,0.13897775249806377
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.448487120511411,AR(2),2024-03-31,Other,1.20167733791412,-0.753190217402709
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,-0.1938270468421231,MF-VAR,2024-06-30,1-year ahead,1.3948747405589046,-1.5887017874010276
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.3894565340829378,MIDAS (trend),2024-06-30,1-year ahead,1.3948747405589046,-1.0054182064759667
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.7154000622431161,MIDAS,2024-06-30,1-year ahead,1.3948747405589046,-0.6794746783157884
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,1.0228327757557358,MIDAS-Latent (trend),2024-06-30,1-year ahead,1.3948747405589046,-0.3720419648031688
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,1.3323590059394006,MIDAS-Latent,2024-06-30,1-year ahead,1.3948747405589046,-0.062515734619504
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.39940107938213504,AR(2),2024-06-30,1-year ahead,1.3948747405589046,-0.9954736611767696
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.04105808555363865,MF-VAR,2023-12-31,1-step ahead,-0.04688081588673817,0.00582273033309952
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.02315741464293652,MIDAS (trend),2023-12-31,1-step ahead,-0.04688081588673817,0.02372340124380165
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.02270806248350673,MIDAS,2023-12-31,1-step ahead,-0.04688081588673817,0.02417275340323144
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.03871558759195676,MIDAS-Latent (trend),2023-12-31,1-step ahead,-0.04688081588673817,0.00816522829478141
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.02942231643085564,MIDAS-Latent,2023-12-31,1-step ahead,-0.04688081588673817,0.01745849945588253
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.0394931169593991,AR(2),2023-12-31,1-step ahead,-0.04688081588673817,0.00738769892733907
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.0465179613550712,MF-VAR,2024-03-31,Other,-0.05209269485890586,0.00557473350383466
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.02525467657611301,MIDAS (trend),2024-03-31,Other,-0.05209269485890586,0.02683801828279285
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.02530797710391604,MIDAS,2024-03-31,Other,-0.05209269485890586,0.02678471775498982
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.04298920814825723,MIDAS-Latent (trend),2024-03-31,Other,-0.05209269485890586,0.00910348671064863
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.04703259851727604,MIDAS-Latent,2024-03-31,Other,-0.05209269485890586,0.00506009634162982
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.04091398937124056,AR(2),2024-03-31,Other,-0.05209269485890586,0.0111787054876653
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.03490120332970185,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.00810399469340373
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.01101312768937512,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,0.015784080946923
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.00877976069457577,MIDAS,2024-06-30,Other,-0.02679720863629812,0.01801744794172234
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.04783361972222295,MIDAS-Latent (trend),2024-06-30,Other,-0.02679720863629812,-0.02103641108592483
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.03722028344560169,MIDAS-Latent,2024-06-30,Other,-0.02679720863629812,-0.01042307480930357
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.03917939232606886,AR(2),2024-06-30,Other,-0.02679720863629812,-0.01238218368977073
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.03084988638515078,MF-VAR,2024-09-30,1-year ahead,-0.04995881779363455,0.01910893140848377
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.01337110660123314,MIDAS (trend),2024-09-30,1-year ahead,-0.04995881779363455,0.03658771119240141
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.0113574199580288,MIDAS,2024-09-30,1-year ahead,-0.04995881779363455,0.03860139783560575
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.05252597589317411,MIDAS-Latent (trend),2024-09-30,1-year ahead,-0.04995881779363455,-0.00256715809953955
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.05457525292903684,MIDAS-Latent,2024-09-30,1-year ahead,-0.04995881779363455,-0.00461643513540228
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.04459023175210823,AR(2),2024-09-30,1-year ahead,-0.04995881779363455,0.00536858604152632
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-2.61343704603773,MF-VAR,2023-12-31,1-step ahead,0.930949540396142,-3.544386586433872
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-0.2754689869808212,MIDAS (trend),2023-12-31,1-step ahead,0.930949540396142,-1.2064185273769632
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,0.23383832750430972,MIDAS,2023-12-31,1-step ahead,0.930949540396142,-0.6971112128918324
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-1.5873891125950628,MIDAS-Latent (trend),2023-12-31,1-step ahead,0.930949540396142,-2.518338652991205
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-1.4272985210214335,MIDAS-Latent,2023-12-31,1-step ahead,0.930949540396142,-2.3582480614175756
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,1.776880169170293,AR(2),2023-12-31,1-step ahead,0.930949540396142,0.8459306287741506
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,-2.7378849723353555,MF-VAR,2024-03-31,Other,4.0977257494837716,-6.835610721819127
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,3.229911273605851,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-0.8678144758779207
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,3.7179457996184264,MIDAS,2024-03-31,Other,4.0977257494837716,-0.37977994986534513
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,-1.40635024344591,MIDAS-Latent (trend),2024-03-31,Other,4.0977257494837716,-5.504075992929682
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,-1.2436911742922307,MIDAS-Latent,2024-03-31,Other,4.0977257494837716,-5.341416923776002
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,1.39741678703541,AR(2),2024-03-31,Other,4.0977257494837716,-2.7003089624483616
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,-0.3002291312332054,MF-VAR,2024-06-30,Other,1.9600339339092443,-2.26026306514245
